iter	RMSE
0	71794.20095
1	69646.06502
2	67484.00986
3	65453.82225
4	63622.17735
5	61760.54184
6	59887.70008
7	58469.17443
8	56883.7979
9	55387.5534
10	54112.00532
11	52787.35563
12	51486.67786
13	50247.80846
14	49151.97123
15	48014.24405
16	46964.66184
17	46042.385
18	45250.35766
19	44343.04087
20	43479.77615
21	42784.21793
22	42202.38237
23	41515.39194
24	40989.74143
25	40485.86326
26	39820.29682
27	39235.11202
28	38747.0767
29	38340.18842
30	37885.26184
31	37360.38733
32	37011.94487
33	36722.9867
34	36348.80121
35	35954.8388
36	35598.72129
37	35376.01405
38	35250.56235
39	35017.00181
40	34700.70048
41	34485.89375
42	34329.61755
43	34131.55872
44	33919.62481
45	33734.13426
46	33450.63738
47	33285.57911
48	33070.45873
49	32794.78522
50	32551.86427
51	32408.03618
52	32227.90148
53	32025.99162
54	31851.51273
55	31651.93772
56	31452.23177
57	31366.38464
58	31220.13125
59	31082.85013
60	30934.58522
61	30808.37467
62	30718.212
63	30606.44892
64	30504.47964
65	30380.9113
66	30286.33233
67	30188.40603
68	30120.88466
69	30036.28744
70	29969.20402
71	29918.63161
72	29822.43954
73	29759.00762
74	29680.27822
75	29599.40789
76	29563.30072
77	29556.69165
78	29526.9014
79	29499.76323
80	29470.02111
81	29464.11908
82	29417.97765
83	29387.34738
84	29341.08669
85	29272.42651
86	29223.94764
87	29162.3237
88	29118.38177
89	29103.03174
90	29105.7523
91	29087.6808
92	29085.34684
93	29044.55436
94	28995.86905
95	28950.95875
96	28950.80917
97	28907.84021
98	28896.72105
99	28857.54193
100	28829.18252
101	28778.32653
102	28769.71595
103	28715.39455
104	28691.48695
105	28668.67825
106	28641.09795
107	28616.41695
108	28601.40344
109	28584.47528
110	28569.54135
111	28553.94262
112	28523.07609
113	28507.10524
114	28488.08914
115	28472.53849
116	28452.98197
117	28452.98413
118	28470.77688
119	28470.76267
120	28465.45476
121	28409.08665
122	28405.12678
123	28385.15575
124	28363.52149
125	28299.3561
126	28287.38568
127	28254.88455
128	28236.6014
129	28213.68392
130	28186.10134
131	28177.12729
132	28154.93568
133	28163.83527
134	28119.7163
135	28099.88974
136	28093.44522
137	28069.39894
138	28049.09218
139	28026.34938
140	28012.69529
141	27996.97493
142	27982.25804
143	27905.70264
144	27897.68832
145	27891.58601
146	27884.95724
147	27879.98851
148	27867.7147
149	27844.03385
150	27838.18084
151	27800.74744
152	27758.21726
153	27748.19038
154	27729.02165
155	27719.62738
156	27693.33911
157	27680.04061
158	27681.5803
159	27679.59488
160	27672.34474
161	27668.89448
162	27685.95888
163	27636.59569
164	27601.74244
165	27560.96835
166	27517.29661
167	27494.23425
168	27474.2249
169	27451.58502
170	27449.57227
171	27396.29664
172	27384.06641
173	27369.99596
174	27363.35782
175	27365.55665
176	27344.86705
177	27336.39277
178	27331.50409
179	27320.91124
180	27326.96453
181	27270.63268
182	27275.42822
183	27248.25017
184	27256.12624
185	27238.81789
186	27236.00484
187	27225.45797
188	27223.58692
189	27200.50759
190	27196.87147
191	27172.02162
192	27177.82668
193	27164.87257
194	27143.83457
195	27131.30207
196	27116.65292
197	27118.82937
198	27107.33629
199	27085.78291
200	27083.68707
201	27065.54836
202	27066.5348
203	27069.804
204	27042.70042
205	27020.22961
206	26997.5909
207	26983.50064
208	26993.23721
209	26972.95748
210	26966.33108
211	26956.63367
212	26938.86495
213	26927.32564
214	26918.45121
215	26911.76808
216	26897.83555
217	26866.31872
218	26853.5977
219	26852.37948
220	26866.97419
221	26857.87449
222	26855.85204
223	26816.39265
224	26819.07123
225	26825.28872
226	26827.08098
227	26832.997
228	26820.90339
229	26820.825
230	26818.38375
231	26800.65244
232	26790.29882
233	26778.07423
234	26752.76715
235	26751.19217
236	26738.36946
237	26729.6161
238	26726.38584
239	26709.46276
240	26690.72901
241	26678.84854
242	26679.47649
243	26671.75754
244	26654.82258
245	26658.41853
246	26671.18187
247	26654.7056
248	26662.09969
249	26663.29813
250	26668.71193
251	26653.44997
252	26630.70009
253	26632.95043
254	26616.172
255	26610.30436
256	26605.07198
257	26601.45007
258	26595.32935
259	26582.98708
260	26569.82518
261	26575.74206
262	26578.63633
263	26563.91273
264	26567.64217
265	26567.82912
266	26566.92106
267	26563.6161
268	26566.59112
269	26555.00694
270	26550.89237
271	26546.15809
272	26538.47554
273	26533.99439
274	26540.88817
275	26531.27102
276	26541.8253
277	26555.09419
278	26546.13009
279	26548.59122
280	26552.23645
281	26545.25111
282	26556.87107
283	26551.03591
284	26538.32743
285	26540.66349
286	26541.27411
287	26541.40682
288	26541.27929
289	26538.27818
290	26534.21533
291	26536.17857
292	26532.29561
293	26520.97585
294	26515.42375
295	26515.18247
296	26496.4736
297	26497.18768
298	26497.71563
299	26492.01123
300	26477.89937
301	26476.04781
302	26476.39287
303	26468.99846
304	26466.46715
305	26461.64687
306	26459.00948
307	26447.83709
308	26437.70732
309	26421.31439
310	26424.15472
311	26419.48737
312	26417.19242
313	26414.57659
314	26403.98894
315	26401.45753
316	26395.40255
317	26385.43119
318	26385.64819
319	26386.0467
320	26389.33691
321	26382.80564
322	26380.94845
323	26383.33029
324	26372.78098
325	26366.8959
326	26370.02607
327	26359.30436
328	26364.12463
329	26354.83452
330	26359.2351
331	26357.07073
332	26355.8647
333	26341.30702
334	26351.81224
335	26348.18406
336	26341.22843
337	26336.67673
338	26337.40872
339	26337.49419
340	26335.48515
341	26328.77123
342	26330.26154
343	26317.85556
344	26313.61368
345	26307.39423
346	26305.17396
347	26300.83929
348	26289.33716
349	26286.38101
350	26279.49399
351	26280.87245
352	26275.90755
353	26277.05911
354	26275.81071
355	26271.48943
356	26258.31308
357	26263.8575
358	26267.34769
359	26272.53286
360	26271.57617
361	26269.16555
362	26265.14637
363	26263.87678
364	26259.95408
365	26260.61329
366	26262.39689
367	26261.02313
368	26236.68219
369	26236.52168
370	26234.63962
371	26235.42699
372	26240.1333
373	26236.51121
374	26237.86454
375	26240.79072
376	26248.34275
377	26235.27866
378	26221.49188
379	26220.94192
380	26223.84631
381	26221.08833
382	26211.25133
